iter	RMSE
4341	0.5581644952
4342	0.5581669745
4343	0.5581785406
4344	0.5581818272
4345	0.5581820692
4346	0.5581803554
4347	0.5581747701
4348	0.558174872
4349	0.5581774565
4350	0.5581862161
4351	0.5581919646
4352	0.5581959197
4353	0.5581951255
4354	0.5581994157
4355	0.5581968757
4356	0.5581905553
4357	0.5581887961
4358	0.558186197
4359	0.5581954767
4360	0.5581823509
4361	0.5581760858
4362	0.5581750185
4363	0.5581744198
4364	0.5581852163
4365	0.558177548
4366	0.5581716099
4367	0.5581773776
4368	0.5581779793
4369	0.5581902008
4370	0.5581920316
4371	0.5581939001
4372	0.5581970066
4373	0.5582005097
4374	0.5582012733
4375	0.5582088241
4376	0.5582052128
4377	0.5582051409
4378	0.558206913
4379	0.5582030829
4380	0.558196973
4381	0.5581970817
4382	0.5582042703
4383	0.5581961775
4384	0.558196912
4385	0.5581930488
4386	0.5581970457
4387	0.5581954024
4388	0.5582032007
4389	0.5582063666
4390	0.5582174113
4391	0.5582130753
4392	0.5582156357
4393	0.5582228281
4394	0.558224559
4395	0.5582300982
4396	0.558220589
4397	0.5582346313
4398	0.5582282859
4399	0.5582338531
4400	0.5582282178
4401	0.5582239467
4402	0.5582318198
4403	0.5582293303
4404	0.5582313201
4405	0.5582289798
4406	0.5582258132
4407	0.5582435757
4408	0.5582489119
4409	0.5582392939
4410	0.5582344553
4411	0.5582355188
4412	0.5582493999
4413	0.5582480654
4414	0.5582466321
4415	0.5582406092
4416	0.5582350252
4417	0.5582407843
4418	0.5582369498
4419	0.5582372417
4420	0.5582277549
4421	0.5582335125
4422	0.5582479313
4423	0.5582479498
4424	0.5582523047
4425	0.558251694
4426	0.5582567696
4427	0.5582492046
4428	0.5582433644
4429	0.5582462395
4430	0.5582455461
4431	0.5582669567
4432	0.5582730986
4433	0.558279744
4434	0.5582831954
4435	0.5582820926
4436	0.5582787295
4437	0.5582803013
4438	0.5582784741
4439	0.5582743623
4440	0.558278941
4441	0.5582764109
4442	0.5582830101
4443	0.5582768553
4444	0.5582671797
4445	0.5582724345
4446	0.5582677724
4447	0.5582785654
4448	0.5582760005
4449	0.5582820276
4450	0.5582815558
4451	0.5582720056
4452	0.5582716266
4453	0.5582735338
4454	0.5582794204
4455	0.5582818129
4456	0.5582710888
4457	0.5582829664
4458	0.5582869168
4459	0.5582909066
4460	0.5582964511
4461	0.5582882102
4462	0.5582689895
4463	0.5582696206
4464	0.5582627003
4465	0.5582517158
4466	0.5582496927
4467	0.5582441395
4468	0.5582397186
4469	0.5582422534
4470	0.5582506511
4471	0.5582530156
4472	0.5582461827
4473	0.5582439237
4474	0.5582434914
4475	0.5582423145
4476	0.5582346587
4477	0.5582364747
4478	0.5582534994
4479	0.5582470552
4480	0.5582454289
4481	0.5582470789
4482	0.5582275293
4483	0.5582392674
4484	0.5582340605
4485	0.5582465775
4486	0.55824574
4487	0.5582522214
4488	0.5582471081
4489	0.5582499197
4490	0.5582499014
4491	0.55824569
4492	0.5582466199
4493	0.5582516077
4494	0.5582546593
4495	0.5582463357
4496	0.5582415051
4497	0.5582430127
4498	0.5582495056
4499	0.5582523763
4500	0.5582535358
4501	0.5582618965
4502	0.5582468889
4503	0.5582429721
4504	0.5582413774
4505	0.5582362139
4506	0.5582352336
4507	0.5582239769
4508	0.5582267924
4509	0.5582165476
4510	0.5582238541
4511	0.5582252354
4512	0.5582466517
4513	0.5582606568
4514	0.5582563638
4515	0.558252753
4516	0.5582415426
4517	0.5582428836
4518	0.5582230229
4519	0.5582313963
4520	0.5582284488
4521	0.5582313262
4522	0.5582214263
4523	0.5582072239
4524	0.5582176311
4525	0.5582193432
4526	0.558211545
4527	0.5582248438
4528	0.558233041
4529	0.5582270954
4530	0.5582279242
4531	0.5582225198
4532	0.5582258336
4533	0.5582376003
4534	0.5582397172
4535	0.558245775
4536	0.5582380209
4537	0.5582431195
4538	0.5582470891
4539	0.5582491301
4540	0.5582469664
4541	0.5582505347
4542	0.558252869
4543	0.5582360471
4544	0.5582429598
4545	0.5582449138
4546	0.558245697
4547	0.5582578875
4548	0.558263122
4549	0.5582593134
4550	0.5582724575
4551	0.5582694206
4552	0.5582739347
4553	0.5582765279
4554	0.5582732909
4555	0.5582661135
4556	0.5582632664
4557	0.5582564183
4558	0.5582584042
4559	0.5582824691
4560	0.5582781896
4561	0.558273276
4562	0.5582795587
4563	0.5582839291
4564	0.5582806383
4565	0.5582795586
4566	0.5582805726
4567	0.5582796369
4568	0.5582737048
4569	0.558280204
4570	0.5582784796
4571	0.5582900693
4572	0.5582832367
4573	0.5582845551
4574	0.5582855401
4575	0.5582901553
4576	0.5582888566
4577	0.5582924494
4578	0.5582887549
4579	0.5582949469
4580	0.5582962579
4581	0.5582956445
4582	0.5582911464
4583	0.5582868278
4584	0.5582753386
4585	0.5582729329
4586	0.5582712087
4587	0.5582759108
4588	0.5582825917
4589	0.5582746435
4590	0.5582655758
4591	0.5582632385
4592	0.5582586645
4593	0.5582658231
4594	0.5582685341
4595	0.5582813168
4596	0.5582841018
4597	0.5582941238
4598	0.5582774073
4599	0.55827672
4600	0.5582857132
4601	0.55828506
4602	0.5582855806
4603	0.5582802236
4604	0.558280943
4605	0.5582751387
4606	0.5582742203
4607	0.5582806954
4608	0.5582826261
4609	0.5582747773
4610	0.5582730853
4611	0.5582623917
4612	0.5582638855
4613	0.5582672845
4614	0.5582717258
4615	0.5582654724
4616	0.5582721388
4617	0.5582682835
4618	0.5582712772
4619	0.5582676025
4620	0.5582721893
4621	0.5582652089
4622	0.5582608375
4623	0.5582720448
4624	0.5582653388
4625	0.5582599611
4626	0.5582542678
4627	0.5582557863
4628	0.5582460759
4629	0.5582433949
4630	0.55823884
4631	0.5582382463
4632	0.558243128
4633	0.5582513344
4634	0.5582533001
4635	0.5582500168
4636	0.5582523445
4637	0.5582583325
4638	0.5582653239
4639	0.5582748629
4640	0.5582816375
4641	0.5582804793
4642	0.5582840039
4643	0.5582714315
4644	0.558272389
4645	0.5582849985
4646	0.5582722901
4647	0.558276668
4648	0.5582813589
4649	0.5582846024
4650	0.5582938942
4651	0.5583063579
4652	0.5583047371
4653	0.5583125351
4654	0.5583022659
4655	0.5583000194
4656	0.5582975827
4657	0.5582975283
4658	0.5583002457
4659	0.5582973219
4660	0.5582939711
4661	0.558288149
4662	0.5582888154
4663	0.5582788086
4664	0.558269715
4665	0.5582698696
4666	0.5582768173
4667	0.5582905721
4668	0.5582848331
4669	0.5583010728
4670	0.5583029748
4671	0.5582976087
4672	0.5582935102
4673	0.5583049741
4674	0.5582918665
4675	0.5582881893
4676	0.5582939516
4677	0.5582972408
4678	0.558299884
4679	0.5582988107
4680	0.5583052421
4681	0.5583122904
4682	0.5583139725
4683	0.5583128499
4684	0.5583175965
4685	0.558317804
4686	0.5583232673
4687	0.5583365412
4688	0.55834111
4689	0.5583311459
4690	0.5583373866
4691	0.5583270784
4692	0.5583243488
4693	0.558322538
4694	0.5583183647
4695	0.5583183013
4696	0.5583161428
4697	0.5583129409
4698	0.5583128526
4699	0.5583119005
4700	0.5583065353
4701	0.558308573
4702	0.5583111742
4703	0.5583090681
4704	0.5583209086
4705	0.5583206207
4706	0.5583197459
4707	0.558318433
4708	0.5583189616
4709	0.5583230064
4710	0.5583231872
4711	0.558322918
4712	0.5583143686
4713	0.5583084361
4714	0.5583067083
4715	0.5582975476
4716	0.5582985479
4717	0.5582937421
4718	0.5582932735
4719	0.5582956703
4720	0.5583058208
4721	0.5583083528
4722	0.5583069282
4723	0.5583097688
4724	0.5583091942
4725	0.5582994935
4726	0.5582972432
4727	0.5582957422
4728	0.5582894434
4729	0.5582987711
4730	0.5582993846
4731	0.55829044
4732	0.5582902483
4733	0.5582908589
4734	0.5582894797
4735	0.5582888876
4736	0.5582896378
4737	0.5582903699
4738	0.5582970276
4739	0.5582926616
4740	0.5582815624
4741	0.5582853033
4742	0.5582850963
4743	0.5582760075
4744	0.5582765154
4745	0.5582759463
4746	0.5582811867
4747	0.5582718349
4748	0.5582763687
4749	0.5582815842
4750	0.5582621144
4751	0.5582647556
4752	0.5582577317
4753	0.5582581181
4754	0.5582487175
4755	0.5582422302
4756	0.5582472238
4757	0.5582430854
4758	0.5582438705
4759	0.5582414578
4760	0.558241678
4761	0.5582422365
4762	0.5582517325
4763	0.5582561807
4764	0.5582461395
4765	0.558247084
4766	0.5582443774
4767	0.5582539545
4768	0.5582421389
4769	0.5582327382
4770	0.5582255984
4771	0.5582197054
4772	0.5582156177
4773	0.5582157615
4774	0.5582169155
4775	0.5582189647
4776	0.5582154884
4777	0.5582050729
4778	0.5582106941
4779	0.5582049216
4780	0.5582021717
4781	0.5582021446
4782	0.5582068648
4783	0.558201522
4784	0.55819422
4785	0.5581913603
4786	0.5581858422
4787	0.5581777913
4788	0.5581799204
4789	0.55817464
4790	0.558191242
4791	0.558199747
4792	0.5582147924
4793	0.5582043948
4794	0.5582071325
4795	0.558201946
4796	0.5582045585
4797	0.558202094
4798	0.5582061102
4799	0.5582095923
4800	0.5582059517
4801	0.5582001905
4802	0.5582095884
4803	0.5582092309
4804	0.5582057242
4805	0.5581993242
4806	0.5581951328
4807	0.5581905248
4808	0.5582041525
4809	0.5582001031
4810	0.558198265
4811	0.5581939733
4812	0.5581965184
4813	0.5581847541
4814	0.5581866828
4815	0.5581819894
4816	0.558177241
4817	0.5581807014
4818	0.5581918693
4819	0.5581992654
4820	0.5582001472
4821	0.5581944959
4822	0.5581896893
4823	0.5582022238
4824	0.5582096934
4825	0.558211218
4826	0.558193513
4827	0.5581921908
4828	0.5581921018
4829	0.5581965148
4830	0.5581829446
4831	0.5581768972
4832	0.558182195
4833	0.5581813244
4834	0.5581922359
4835	0.5582041464
4836	0.5582050903
4837	0.5582013152
4838	0.5582028842
4839	0.5581914399
4840	0.5581899243
4841	0.5581834505
4842	0.5581795195
4843	0.558177164
4844	0.5581775634
4845	0.5581809272
4846	0.5581787043
4847	0.5581828823
4848	0.558180772
4849	0.5581869919
4850	0.5581793863
4851	0.5581885627
4852	0.5581898672
4853	0.5581885987
4854	0.5582023988
4855	0.5581998086
4856	0.5581829134
4857	0.5581780148
4858	0.5581719161
4859	0.5581685627
4860	0.5581870855
4861	0.5581842898
4862	0.5581820695
4863	0.5581851499
4864	0.558192033
4865	0.5581916431
4866	0.5581957403
4867	0.5582051439
4868	0.5581952172
4869	0.5581825251
4870	0.5581821534
4871	0.5581884268
4872	0.5581839894
4873	0.5582005505
4874	0.5582068228
4875	0.5582216263
4876	0.5582046519
4877	0.5582036623
4878	0.5582013604
4879	0.5582048283
4880	0.5581957329
4881	0.5581975669
4882	0.5582078686
4883	0.5582150918
4884	0.5582124984
4885	0.5582177726
4886	0.5582137963
4887	0.5582090766
4888	0.5582105373
4889	0.55821676
4890	0.5582178062
4891	0.5582270679
4892	0.5582277486
4893	0.5582181645
4894	0.5582286376
4895	0.5582265296
4896	0.5582311993
4897	0.5582344398
4898	0.5582282698
4899	0.5582298798
4900	0.558224562
4901	0.5582268692
4902	0.5582192772
4903	0.5582229882
4904	0.5582236907
4905	0.5582211487
4906	0.5582218362
4907	0.5582304467
4908	0.5582317854
4909	0.5582296486
4910	0.5582329041
4911	0.558242479
4912	0.5582446709
4913	0.5582445046
4914	0.5582523317
4915	0.5582544165
4916	0.558248508
4917	0.5582394658
4918	0.5582430549
4919	0.558253436
4920	0.5582523677
4921	0.5582491118
4922	0.5582407471
4923	0.5582296205
4924	0.5582368014
4925	0.5582421977
4926	0.5582372338
4927	0.5582241707
4928	0.558223127
4929	0.5582191377
4930	0.5582191577
4931	0.5582328296
4932	0.55823769
4933	0.558232297
4934	0.5582286608
4935	0.5582301534
4936	0.5582210372
4937	0.5582269421
4938	0.5582378701
4939	0.5582396781
4940	0.5582395773
4941	0.5582380941
4942	0.5582399041
4943	0.5582347358
4944	0.5582372607
4945	0.5582446493
4946	0.5582499085
4947	0.5582482008
4948	0.5582509969
4949	0.558246173
4950	0.5582420759
4951	0.5582222042
4952	0.5582205014
4953	0.5582193416
4954	0.558228563
4955	0.5582263357
4956	0.5582341099
4957	0.5582335636
4958	0.5582334041
4959	0.5582352869
4960	0.5582409024
4961	0.558236422
4962	0.5582388568
4963	0.5582375001
4964	0.558234345
4965	0.5582244885
4966	0.5582205777
4967	0.5582181957
4968	0.558193525
4969	0.5581916366
4970	0.5581870221
4971	0.5581706382
4972	0.5581673378
4973	0.5581708219
4974	0.5581658597
4975	0.5581614339
4976	0.558175546
4977	0.5581778362
4978	0.5581782348
4979	0.5581717954
4980	0.5581726415
4981	0.558190012
4982	0.5581953452
4983	0.5581856774
4984	0.5581966632
4985	0.5581879837
4986	0.5581842306
4987	0.5581999251
4988	0.55820596
4989	0.5582069602
4990	0.5582121802
4991	0.5582062845
4992	0.5582048292
4993	0.558204984
4994	0.5582018606
4995	0.5581990371
4996	0.558205131
4997	0.5582028513
4998	0.5582047813
4999	0.5581974692
5000	0.5582135887
5001	0.5582146913
5002	0.558209789
5003	0.5582156869
5004	0.5582272251
5005	0.5582328056
5006	0.5582375562
5007	0.558237941
5008	0.5582281082
5009	0.558217333
5010	0.5582116446
5011	0.5582148477
5012	0.5582259319
5013	0.5582317818
5014	0.5582320357
5015	0.5582449146
5016	0.5582608485
5017	0.5582560841
5018	0.5582679371
5019	0.5582542844
5020	0.5582533159
5021	0.5582523962
5022	0.5582501951
5023	0.5582544931
5024	0.5582476378
5025	0.5582566645
5026	0.5582511614
5027	0.5582528654
5028	0.5582560863
5029	0.558258079
5030	0.5582573438
5031	0.5582598428
5032	0.5582613838
5033	0.5582666578
5034	0.5582652202
5035	0.558250253
5036	0.5582508148
5037	0.5582404515
5038	0.5582380785
5039	0.5582435662
5040	0.5582311206
5041	0.5582227684
5042	0.5582229039
5043	0.5582378972
5044	0.5582370252
5045	0.558230201
5046	0.5582279034
5047	0.5582229951
5048	0.5582235707
5049	0.5582255392
5050	0.5582296376
5051	0.5582269035
5052	0.5582291597
5053	0.5582488957
5054	0.5582541909
5055	0.5582545435
5056	0.5582600538
5057	0.5582458496
5058	0.5582407064
5059	0.5582330218
5060	0.5582358078
5061	0.5582224726
5062	0.5582174567
5063	0.5582168892
5064	0.5582148251
5065	0.5582132514
5066	0.5582169193
5067	0.5582150498
5068	0.5582103267
5069	0.5582039859
5070	0.5582153075
5071	0.5582034704
5072	0.5582014592
5073	0.5581987051
5074	0.5581944762
5075	0.5582096904
5076	0.5581987579
5077	0.5582009454
5078	0.5582103898
5079	0.5582107233
5080	0.5582046453
5081	0.5582060743
5082	0.5581905338
5083	0.5581817208
5084	0.5581811425
5085	0.558181315
5086	0.5581946144
5087	0.558199147
5088	0.558197266
5089	0.5581946341
5090	0.5581977058
5091	0.5581969123
5092	0.5581971406
5093	0.5581909299
5094	0.5581893452
5095	0.5581830012
5096	0.5581967383
5097	0.5581974878
5098	0.5581964671
5099	0.5581967454
5100	0.5581969458
5101	0.5581730758
5102	0.5581741051
5103	0.5581711282
5104	0.5581675663
5105	0.5581666577
5106	0.5581692957
5107	0.5581759706
5108	0.5581838038
5109	0.5581796863
5110	0.5581851598
5111	0.5581808442
5112	0.558181636
5113	0.5581763899
5114	0.5581733821
5115	0.5581765218
5116	0.5581773746
5117	0.5581776725
5118	0.5581814988
5119	0.5581976639
5120	0.5582031365
5121	0.558199466
5122	0.5581846356
5123	0.5581895629
5124	0.5582027308
5125	0.5581979083
5126	0.5581948922
5127	0.5581894489
5128	0.5581851275
5129	0.5581875997
5130	0.5581935123
5131	0.5581993429
5132	0.5581963021
5133	0.5582038334
5134	0.5581868138
5135	0.5581787951
5136	0.5581811696
5137	0.558189361
5138	0.5582101626
5139	0.5582150247
5140	0.5582148588
5141	0.5582108104
5142	0.558210233
5143	0.5581950244
5144	0.5582009371
5145	0.5582087847
5146	0.5582077623
5147	0.5582123683
5148	0.558217888
5149	0.558221561
5150	0.5582242975
5151	0.5582205942
5152	0.5582209075
5153	0.5582253999
5154	0.5582282881
5155	0.5582230096
5156	0.5582384541
5157	0.5582286617
5158	0.5582325713
5159	0.558233243
5160	0.5582414873
5161	0.5582451484
5162	0.5582384304
5163	0.558240368
5164	0.5582208235
5165	0.5582246178
5166	0.558222861
5167	0.5582216032
5168	0.5582226367
5169	0.558218523
5170	0.5582192023
5171	0.5582396854
5172	0.5582351805
5173	0.5582354624
5174	0.5582345599
5175	0.5582284461
5176	0.5582239551
5177	0.558215845
5178	0.5582167005
5179	0.5582316461
5180	0.5582136675
5181	0.5582204023
5182	0.5582231541
5183	0.5582157494
5184	0.5582187937
5185	0.5582221938
5186	0.5582232765
5187	0.5582231268
5188	0.5582266532
5189	0.5582177331
5190	0.5582198734
5191	0.5582212692
5192	0.558217215
5193	0.5582077977
5194	0.5582113867
5195	0.5582176979
5196	0.558220646
5197	0.5582154639
5198	0.5582141369
5199	0.5581808726
5200	0.5581931311
5201	0.558192559
5202	0.5581936566
5203	0.5581912113
5204	0.558206532
5205	0.558206284
5206	0.558204728
5207	0.5582073982
5208	0.558211451
5209	0.5582072129
5210	0.5582046244
5211	0.5582070912
5212	0.5582060849
5213	0.5581993439
5214	0.5581956644
5215	0.5581968399
5216	0.5581995346
5217	0.5581891107
5218	0.5581884138
5219	0.558189257
5220	0.5581965843
5221	0.5582047231
5222	0.5582089039
5223	0.5582048219
5224	0.5582013589
5225	0.5582022662
5226	0.5582032199
5227	0.5582046031
5228	0.5582171995
5229	0.5582114841
5230	0.5582040153
5231	0.5582065798
5232	0.5582089663
5233	0.5582078865
5234	0.5582009823
5235	0.5582004672
5236	0.5582010035
5237	0.5582047494
5238	0.558198272
5239	0.5582039047
5240	0.5581988968
5241	0.5582029984
5242	0.5581939716
5243	0.5582005218
5244	0.5581929259
5245	0.558189969
5246	0.558190049
5247	0.5581935533
5248	0.5581885494
5249	0.5581856031
5250	0.5581923605
5251	0.5581868711
5252	0.5581923137
5253	0.5581877325
5254	0.558188306
5255	0.5581926058
5256	0.5581933872
5257	0.5581983049
5258	0.5581877066
5259	0.5581874604
5260	0.5581809057
5261	0.5581815006
5262	0.5581774062
5263	0.5581719843
5264	0.5581750492
5265	0.5581806217
5266	0.5581743646
5267	0.5581802832
5268	0.5581820113
5269	0.5581880644
5270	0.5581889787
5271	0.5581823495
5272	0.5581942457
5273	0.5581811597
5274	0.5581743482
5275	0.5581794612
5276	0.5581813609
5277	0.5581821843
5278	0.5581762013
5279	0.5581738707
5280	0.5581659184
5281	0.5581647545
5282	0.5581630649
5283	0.5581600403
5284	0.5581699921
5285	0.5581805134
5286	0.5581835663
5287	0.5581825361
5288	0.5581721344
5289	0.5581796576
5290	0.5581923602
5291	0.5581858559
5292	0.5581917314
5293	0.5581831243
5294	0.5581850037
5295	0.5581825281
5296	0.5581822057
5297	0.5581897313
5298	0.5581937166
5299	0.5581895491
5300	0.5581916847
5301	0.5581906698
5302	0.5581872787
5303	0.5581856517
5304	0.5581800912
5305	0.5581755697
5306	0.5581813293
5307	0.558174324
5308	0.5581806415
5309	0.5581794781
5310	0.5581821074
5311	0.5581709934
5312	0.5581762432
5313	0.5581666581
5314	0.5581676883
5315	0.5581607458
5316	0.5581478499
5317	0.5581518692
5318	0.55815618
5319	0.5581602738
5320	0.5581630018
5321	0.5581590385
5322	0.5581647354
5323	0.5581661306
5324	0.5581633664
5325	0.5581554234
5326	0.5581501296
5327	0.5581478181
5328	0.5581417405
5329	0.5581478921
5330	0.5581215326
5331	0.5581247349
5332	0.558121688
5333	0.5581098604
5334	0.5581278032
5335	0.5581178444
5336	0.5581185114
5337	0.5581199661
5338	0.5581145881
5339	0.558110166
5340	0.5581118015
5341	0.5581062725
5342	0.5581016096
5343	0.5581035699
5344	0.5580975811
5345	0.5581001138
5346	0.5581005208
5347	0.5581006367
5348	0.5580967921
5349	0.55808945
5350	0.5580881137
5351	0.5580830953
5352	0.5580817809
5353	0.5580887105
5354	0.558087542
5355	0.55809924
5356	0.5580943571
5357	0.5580980491
5358	0.5580999104
5359	0.5581014477
5360	0.5581076728
5361	0.5580999587
5362	0.5580967582
5363	0.5580948047
5364	0.5580899411
5365	0.5580975382
5366	0.558111347
5367	0.5580985284
5368	0.5581089109
5369	0.5580960465
5370	0.5581133611
5371	0.55811171
5372	0.5581026736
5373	0.558103665
5374	0.5580921189
5375	0.5580870643
5376	0.5580849962
5377	0.5580934822
5378	0.5581002896
5379	0.5580996278
5380	0.5581035845
5381	0.5581038004
5382	0.5581042981
5383	0.5580981401
5384	0.5580912511
5385	0.558086901
5386	0.5580772743
5387	0.5580835443
5388	0.5580937593
5389	0.5580981653
5390	0.5581061949
5391	0.5581165992
5392	0.5581149089
5393	0.5581144513
5394	0.558115404
5395	0.5581138279
5396	0.5581200154
5397	0.5581216862
5398	0.5581223292
5399	0.5581243917
5400	0.5581361783
5401	0.558134801
5402	0.5581436054
5403	0.558139077
5404	0.5581415096
5405	0.5581363593
5406	0.5581408085
5407	0.558134537
5408	0.558141466
5409	0.5581407092
5410	0.5581147826
5411	0.5581154004
5412	0.5581153916
5413	0.5580977478
5414	0.5580921781
5415	0.5581116734
5416	0.5581086674
5417	0.558104892
5418	0.5581036571
5419	0.5581063651
5420	0.5580972059
5421	0.5580950855
5422	0.5580983863
5423	0.558098167
5424	0.5581068127
5425	0.5581081759
5426	0.5581064008
5427	0.5581171235
5428	0.558124746
5429	0.5581360201
5430	0.5581436145
5431	0.5581569449
5432	0.5581570462
5433	0.5581528573
5434	0.558154685
5435	0.5581515273
5436	0.5581513825
5437	0.5581507811
5438	0.5581471376
5439	0.5581466974
5440	0.5581513272
5441	0.5581520321
5442	0.5581513465
5443	0.5581465464
5444	0.558149092
5445	0.5581509895
5446	0.5581534734
5447	0.5581535325
5448	0.5581497222
5449	0.5581448692
5450	0.5581519683
5451	0.5581499178
5452	0.5581508505
5453	0.5581531982
5454	0.558155155
5455	0.5581637756
5456	0.5581804494
5457	0.558182521
5458	0.558187654
5459	0.5581757311
5460	0.558173002
5461	0.5581863553
5462	0.5581825305
5463	0.5581916233
5464	0.5581765918
5465	0.5581796621
5466	0.5581748081
5467	0.5581722419
5468	0.5581646388
5469	0.5581455673
5470	0.5581467807
5471	0.5581436155
5472	0.5581460955
5473	0.5581318865
5474	0.5581250543
5475	0.5581176627
5476	0.5581153558
5477	0.5581129742
5478	0.5581158629
5479	0.558099629
5480	0.5581044385
5481	0.558101585
5482	0.5581058513
5483	0.5580982118
5484	0.5580971729
5485	0.558105076
5486	0.5581038637
5487	0.5581078647
5488	0.5581099265
5489	0.5581171595
5490	0.5581159584
5491	0.5581105339
5492	0.558106957
5493	0.5581163955
5494	0.5581132138
5495	0.558109202
5496	0.5581043148
5497	0.5580913696
5498	0.5580909051
5499	0.5580742355
5500	0.5580770511
5501	0.5580594733
5502	0.5580641644
5503	0.5580640206
5504	0.5580622156
5505	0.5580642461
5506	0.5580574543
5507	0.5580549388
5508	0.5580556252
5509	0.5580629895
5510	0.558065781
5511	0.5580678915
5512	0.5580650462
5513	0.5580658536
5514	0.5580695591
5515	0.5580669089
5516	0.5580625092
5517	0.5580595644
5518	0.5580643949
5519	0.5580606955
5520	0.558063908
5521	0.5580714008
5522	0.5580710996
5523	0.5580759696
5524	0.5580815053
5525	0.5580841832
5526	0.5580874792
5527	0.5580998147
5528	0.5581119375
5529	0.5581021769
5530	0.5580963898
5531	0.5580842095
5532	0.5580857208
5533	0.5580890825
5534	0.5580896071
5535	0.5580840501
5536	0.5580853537
5537	0.558086593
5538	0.5580757839
5539	0.5580848009
5540	0.5580850118
5541	0.5580899403
5542	0.5580894555
5543	0.5580826372
5544	0.5580815808
5545	0.5580808111
5546	0.5580815322
5547	0.5580720269
5548	0.5580710063
5549	0.5580748616
5550	0.5580806966
5551	0.5580843694
5552	0.5580948248
5553	0.5580918794
5554	0.5580892983
5555	0.5580794274
5556	0.5580758499
5557	0.5580757598
5558	0.5580804757
5559	0.5580699689
5560	0.5580672166
5561	0.5580674162
5562	0.5580700226
5563	0.5580763734
5564	0.5580768723
5565	0.5580762874
5566	0.5580711776
5567	0.5580926581
5568	0.5581027358
5569	0.558107504
5570	0.5581071328
5571	0.5581169149
5572	0.5581127994
5573	0.5581158244
5574	0.5581260902
5575	0.5581315679
5576	0.5581373244
5577	0.5581379427
5578	0.5581447851
5579	0.5581492338
5580	0.5581542604
5581	0.5581591979
5582	0.5581613773
5583	0.5581555295
5584	0.5581620142
5585	0.5581731008
5586	0.5581695239
5587	0.5581741967
5588	0.5581707903
5589	0.5581719845
5590	0.558170346
5591	0.5581681691
5592	0.5581651859
5593	0.5581612381
5594	0.558155748
5595	0.5581566959
5596	0.558147631
5597	0.5581594891
5598	0.5581657229
5599	0.5581727796
5600	0.5581686179
5601	0.5581751996
5602	0.5581756167
5603	0.5581866795
5604	0.5581851465
5605	0.5581956908
5606	0.5581898913
5607	0.5581905827
5608	0.5581892493
5609	0.5581884227
5610	0.5581960603
5611	0.5581908819
5612	0.5581913431
5613	0.5581805858
5614	0.5581844056
5615	0.5581860644
5616	0.558177529
5617	0.5581810598
5618	0.5581767095
5619	0.5581819173
5620	0.5581818557
5621	0.5581752658
5622	0.5581796088
5623	0.558193486
5624	0.5581951374
5625	0.5582052675
5626	0.5582178391
5627	0.5582149558
5628	0.5582235011
5629	0.5582281328
5630	0.5582302001
5631	0.5582299632
5632	0.5582337775
5633	0.5582293668
5634	0.5582241359
5635	0.5582190641
5636	0.5582260481
5637	0.5582212784
5638	0.5582112231
5639	0.5582138688
5640	0.5582192542
5641	0.5582249329
5642	0.5582182897
5643	0.5582175349
5644	0.5582037003
5645	0.5582103203
5646	0.5582059824
5647	0.5582160648
5648	0.5582055261
5649	0.5582059352
5650	0.5582023858
5651	0.5582112816
5652	0.5582125105
5653	0.5582119901
5654	0.5582061347
5655	0.5581958156
5656	0.5582031696
5657	0.5582059892
5658	0.5582082186
5659	0.5582329994
5660	0.5582353629
5661	0.5582351302
5662	0.5582294521
5663	0.558228621
5664	0.5582166103
5665	0.5582116073
5666	0.5582260438
5667	0.558232185
5668	0.5582399593
5669	0.5582502881
5670	0.5582477005
5671	0.5582556905
5672	0.558253944
5673	0.5582613694
5674	0.5582557395
5675	0.5582592351
5676	0.5582442072
5677	0.5582461848
5678	0.5582430666
5679	0.5582368062
5680	0.5582368708
5681	0.5582374591
5682	0.5582458408
5683	0.5582350476
5684	0.5582407623
5685	0.5582317489
5686	0.5582367202
5687	0.5582383727
5688	0.5582514065
5689	0.5582468344
5690	0.5582402726
5691	0.5582515455
5692	0.5582615653
5693	0.558263909
5694	0.5582693128
5695	0.5582742725
5696	0.5582807687
5697	0.5582756691
5698	0.5582748306
5699	0.5582742077
5700	0.558253263
5701	0.5582478639
5702	0.5582506037
5703	0.5582577756
5704	0.5582552647
5705	0.5582572389
5706	0.5582639185
5707	0.5582701084
5708	0.5582840896
5709	0.5582887268
5710	0.5582799482
5711	0.5582864426
5712	0.5582948622
5713	0.5582957994
5714	0.5582883109
5715	0.5582941194
5716	0.558294356
5717	0.5582840251
5718	0.5582893532
5719	0.5582957524
5720	0.5582963712
5721	0.5582849948
5722	0.5582932581
5723	0.5582988954
5724	0.5583067009
5725	0.5583070015
5726	0.558306214
5727	0.5583129766
5728	0.5583291414
5729	0.5583364028
5730	0.5583350848
5731	0.5583400297
5732	0.558334606
5733	0.5583348201
5734	0.5583393393
5735	0.5583479425
5736	0.5583462935
5737	0.5583455694
5738	0.5583431161
5739	0.5583373856
5740	0.5583306073
5741	0.5583360141
5742	0.5583309845
5743	0.558323901
5744	0.5583220881
5745	0.5583170349
5746	0.5583190972
5747	0.5583161665
5748	0.5583134759
5749	0.5583156002
5750	0.5583146093
5751	0.5583125027
5752	0.5583184672
5753	0.5583182825
5754	0.558320331
